367430850,2019-01-01T00:00:05,30.40366,-88.85801,0.0,126.3,511.0,MISS NIZ,IMO8987539,WDF2697,31,0,22,8,2.4,52,B
255806194,2019-01-01T00:00:05,29.91171,-90.10790,0.0,137.2,272.0,NORDBALTIC,IMO9241475,CQAJ8,70,0,207,30,9.4,70,B
548799000,2019-01-01T00:00:06,29.20933,-89.27852,9.5,-78.6,332.0,BOW HECTOR,IMO9363493,DYWK,80,0,174,27,11.0,80,B
367452030,2019-01-01T00:00:04,30.42741,-89.05381,0.1,55.0,182.0,HARVEY LEADER,IMO9559951,KRHY,90,5,71,17,4.7,70,A
367446970,2019-01-01T00:00:04,27.37317,-94.47767,0.2,41.0,310.0,HARVEY PIONEER,IMO9559949,WKIR,90,0,71,17,4.7,70,B
636015993,2019-01-01T00:00:05,24.22163,-81.78727,15.8,74.0,73.0,LAKE KIVU,IMO9308792,D5DX4,70,0,182,31,9.0,70,B
367572760,2019-01-01T00:00:05,29.11364,-90.20511,0.0,108.8,77.0,CARIBBEAN,IMO9694608,WDG7975,90,0,59,12,3.6,,A
366906610,2019-01-01T00:00:05,46.74288,-92.11517,0.0,-162.1,67.0,WALTER J MCCARTHY JR,IMO7514684,WXU3434,70,0,304,32,10.4,,B
367612530,2019-01-01T00:00:04,29.12183,-90.20852,0.0,-195.9,340.0,HOS CAROUSEL,IMO9672600,WDH3940,90,0,97,19,6.0,,B
367834000,2019-01-01T00:00:06,39.26904,-76.57097,0.0,0.1,266.0,USNS GORDON,IMO7234430,NAKL,70,0,290,32,11.3,,B
316001268,2019-01-01T00:00:05,48.80180,-123.33748,19.1,182.2,181.0,SPIRIT OF B C,IMO9015668,VOSM,60,0,167,32,5.0,,B
367733320,2019-01-01T00:00:05,28.41232,-80.62129,8.0,-105.7,301.0,FLORIDA,IMO9031179,WDI7898,31,5,27,9,4.1,,B
354868000,2019-01-01T00:00:04,27.58599,-96.24882,12.0,86.9,89.0,LEFKES,IMO9658783,3EOZ7,70,0,179,28,10.1,,A
367523580,2019-01-01T00:00:05,32.84883,-79.93583,0.0,-87.7,511.0,MARK MORAN,IMO9668790,WDG3204,31,0,24,10,3.4,,B
368473000,2019-01-01T00:00:04,38.80203,-76.41534,15.7,15.1,15.0,LIBERTY PRIDE,IMO9448114,KRAU,70,0,199,32,10.0,70,B
366727190,2019-01-01T00:00:04,40.80354,-73.90291,0.0,-168.3,325.0,JILL REINAUER,IMO7042813,WCW9655,31,0,30,8,3.8,52,B
367174890,2019-01-01T00:00:04,27.84430,-92.47822,9.1,-123.8,282.0,OSG HONOUR,IMO7400455,WDD6584,31,0,40,11,5.4,57,B
368020480,2019-01-01T00:00:04,29.61720,-89.90486,0.4,17.3,511.0,BARBARO,,WDJ8852,57,2,18,8,9.0,57,B
354891000,2019-01-01T00:00:06,40.14955,-125.09760,9.8,-53.1,358.0,NYK NEBULA,IMO9337640,3ENG6,70,0,294,32,13.5,71,B
316023341,2019-01-01T00:00:05,43.63644,-79.35200,0.0,-136.7,511.0,WHITEFISH BAY,IMO9639880,CFN6287,70,0,225,23,14.8,,B
367049160,2019-01-01T00:00:04,34.22688,-77.95313,0.0,-173.6,511.0,ERIN MCALLISTER,IMO9159701,WDC5963,31,0,29,9,3.5,52,B
367185680,2019-01-01T00:00:06,36.97351,-75.60175,8.5,196.7,198.0,EAST COAST,IMO8201090,WBI4636,31,0,36,9,4.2,,B
366917530,2019-01-01T00:00:06,41.63317,-70.90792,0.0,121.0,262.0,SANKATY,IMO8108030,WCE6015,60,0,71,15,3.7,,B
373981000,2019-01-01T00:00:04,29.35269,-89.46549,9.8,29.0,25.0,ORIENTE GLORIA,IMO9650822,3FAO2,70,0,199,32,13.0,,B
827396670,2019-01-01T00:00:05,37.79430,-122.31231,5.2,-71.8,511.0,Z_THREE,IMO9194153,WDE7712,52,0,29,10,4.0,52,B
367548000,2019-01-01T00:00:04,29.45773,-92.92934,9.7,122.9,113.0,EPIC EXPLORER,IMO7807689,WDD4415,90,1,58,12,3.6,34,B
566932000,2019-01-01T00:00:06,32.31503,-117.08849,0.2,-54.1,259.0,WORLD NAVIGATOR,IMO9422225,9V2133,80,1,183,32,12.3,,A
367801000,2019-01-01T00:00:04,32.85977,-79.95902,0.1,-172.6,511.0,CAPE KNOX,IMO7715290,KAOP,70,0,212,32,10.6,70,B
